playerId,name,prediction
8484304,Uvis Balinskis_FLA_2024_D,119.62165020453354
8480074,Alexandre Texier_STL_2024_C,118.53001979595523
8475714,Calle Jarnkrok_TOR_2024_C,118.39912577749692
8482624,Daniil Miromanov_CGY_2024_D,118.04934617325357
8478859,Niko Mikkola_FLA_2024_D,116.97382206641561
8481535,Nils Hoglander_VAN_2024_L,116.68721358716219
8482172,Landon Slaggert_CHI_2024_L,116.54265495396494
8479999,Casey Mittelstadt_BOS_2024_C,116.17873681832968
8476925,Colton Sissons_NSH_2024_C,115.3912139139065
8478136,Jake Middleton_MIN_2024_D,115.23567643100439
8476994,Vinnie Hinostroza_MIN_2024_C,115.18777774578729
8481617,Vasily Podkolzin_EDM_2024_R,115.06869215723144
8480855,Jack McBain_UTA_2024_C,114.58692140798321
8480001,Urho Vaakanainen_NYR_2024_D,114.49965724272828
8483485,Denton Mateychuk_CBJ_2024_D,114.04075619197694
8478508,Yakov Trenin_MIN_2024_C,113.20937696359472
8474157,Max Pacioretty_TOR_2024_L,112.9295543503635
8482074,Connor Zary_CGY_2024_C,112.81577917610495
8482511,Mason Lohrei_BOS_2024_D,111.99970904675938
8474709,Matt Martin_NYI_2024_L,111.63705632718779
8479026,Philippe Myers_TOR_2024_D,111.5485205969416
8478421,A.J. Greer_FLA_2024_L,111.13302041087174
8482070,Mitchell Chaffee_TBL_2024_R,111.09749537458809
8480185,Eetu Luostarinen_FLA_2024_C,110.69869954920766
8481006,Tyler Tucker_STL_2024_D,110.60398917760988
8479325,Charlie McAvoy_BOS_2024_D,110.57429553098324
8479402,Jake Bean_CGY_2024_D,110.29365579708798
8479638,Justin Brazeau_MIN_2024_R,110.06956716226239
8476927,Teddy Blueger_VAN_2024_C,109.66979776144916
8479421,Jacob Moverare_LAK_2024_D,109.3216061058049
8478454,Noah Juulsen_VAN_2024_D,107.84404547718259
8475197,Tyson Barrie_CGY_2024_D,107.71640078022064
8478408,Travis Dermott_MIN_2024_D,107.46084754916983
8480789,Oliver Wahlstrom_BOS_2024_R,106.99771431236711
8474034,Patrick Maroon_CHI_2024_L,105.83481967163942
8481567,Henry Thrun_SJS_2024_D,105.62351471799941
8483432,Luca Del Bel Belluz_CBJ_2024_C,105.49393223422582
8478099,Kevin Labanc_CBJ_2024_R,105.44655835407899
8480813,Joe Veleno_CHI_2024_C,105.38999458929227
8477392,Hudson Fasching_NYI_2024_R,104.69393435183036
8484227,Will Smith_SJS_2024_C,104.43535836196793
8481056,Spencer Stastney_NSH_2024_D,104.22558851799685
8477406,Mattias Janmark_EDM_2024_C,104.1334387994591
8473446,Erik Johnson_COL_2024_D,102.64807852172764
8477938,Haydn Fleury_WPG_2024_D,102.59196581207259
8479291,Kevin Rooney_CGY_2024_C,102.50954843873852
8476624,Barclay Goodrow_SJS_2024_C,102.27569456468501
8481560,Arthur Kaliyev_NYR_2024_R,102.12630523648568
8481517,Brett Leason_ANA_2024_R,101.93858512517043
8477887,Patrick Brown_BOS_2024_C,101.78543676934954
8471709,Marc-Edouard Vlasic_SJS_2024_D,101.63376668719663
8476960,Andreas Athanasiou_CHI_2024_C,101.61812811346903
8478409,Anthony Richard_PHI_2024_C,101.51582082306619
8480070,Ian Mitchell_BOS_2024_D,101.5153758611065
8481237,Kyle MacLean_NYI_2024_C,100.90367572664111
8481477,Nico Sturm_FLA_2024_C,100.78045615060587
8481024,Linus Karlsson_VAN_2024_C,100.76348191706602
8479393,Noah Gregor_SJS_2024_L,99.9925043432919
8480878,Nils Lundkvist_DAL_2024_D,99.82994788012171
8478975,Mason Marchment_DAL_2024_L,98.97097371715897
8480848,Ty Dellandrea_SJS_2024_C,98.81351857305314
8482807,Ethan Del Mastro_CHI_2024_D,98.77665515451389
8478115,Pierre Engvall_NYI_2024_L,98.58925599639916
8479977,Kailer Yamamoto_UTA_2024_R,97.8904088232079
8481806,Louis Crevier_CHI_2024_D,97.87122185597049
8483489,Fraser Minten_BOS_2024_C,97.75786243789166
8478043,Sam Lafferty_BUF_2024_C,96.59340561325638
8477511,Anthony Mantha_CGY_2024_R,96.55107159061431
8479370,Tyson Jost_CAR_2024_C,96.46682766628084
8480448,Parker Kelly_COL_2024_C,95.37344642225571
8481607,Albert Johansson_DET_2024_D,95.29076894269723
8480205,Emil Bemstrom_PIT_2024_C,94.79716827565584
8477353,Tyler Motte_DET_2024_C,94.73114604661532
8478477,Mitchell Stephens_SEA_2024_C,94.35003854266084
8477851,Jordan Oesterle_NSH_2024_D,94.0247430976566
8475842,Sam Carrick_NYR_2024_C,93.26587703166952
8474715,Cam Atkinson_TBL_2024_R,93.21680532670014
8478854,Ryan Shea_PIT_2024_D,93.12972407156981
8482118,Sam Colangelo_ANA_2024_R,92.19844562500263
8474612,Travis Hamonic_OTT_2024_D,91.82550823122823
8476952,Dominic Toninato_WPG_2024_C,91.32898587604153
8478057,Dakota Joshua_VAN_2024_C,90.80977799540774
8479591,Michael Eyssimont_SEA_2024_C,90.57237645706259
8479994,Jaret Anderson-Dolan_WPG_2024_C,90.46810639331152
8479981,Jonah Gadjovich_FLA_2024_L,90.46583963388309
8480245,Olle Lycksell_PHI_2024_R,89.80910204587185
8477541,Dakota Mermis_TOR_2024_D,89.35009169228688
8480172,Jan Rutta_SJS_2024_D,89.22617352358964
8477527,Ross Johnston_ANA_2024_L,88.68653231711771
8477931,Tomas Nosek_FLA_2024_L,88.05250988219439
8480762,Eric Robinson_CAR_2024_L,87.95586800195257
8480073,Erik Brannstrom_VAN_2024_D,87.44582033658894
8479533,Joona Koppanen_PIT_2024_L,86.72383035330058
8483495,Simon Nemec_NJD_2024_D,86.04410734447349
8477971,Andreas Englund_NSH_2024_D,86.04006309762836
8479639,Dylan Coghlan_WPG_2024_D,85.15240703073245
8475906,John Klingberg_EDM_2024_D,84.88061177382484
8478874,Adam Gaudette_OTT_2024_R,84.69329961474229
8479985,Cale Fleury_SEA_2024_D,83.86828678397943
8479395,Dennis Cholowski_NJD_2024_D,83.50469048996543
8480011,Klim Kostin_SJS_2024_C,83.14127178770572
8478147,Bokondji Imama_PIT_2024_L,83.07488422222178
8481059,Scott Perunovich_NYI_2024_D,82.06832145273889
8477839,Conor Sheary_TBL_2024_L,82.00630204171887
8482460,Matt Rempe_NYR_2024_C,81.71916639522298
8477018,Ben Hutton_VGK_2024_D,81.52501365969876
8479414,Nathan Bastian_NJD_2024_R,81.10513566541049
8478432,Christian Fischer_CBJ_2024_R,81.09904352096585
8481534,Raphael Lavoie_VGK_2024_C,81.0426630480418
8476913,Devin Shore_MIN_2024_C,80.87743495215034
8482245,Artem Zub_OTT_2024_D,80.76485005395864
8475200,Dmitry Orlov_CAR_2024_D,80.74204332813518
8477993,Justin Kirkland_CGY_2024_C,80.6186675919767
8475413,Justin Dowling_NJD_2024_C,79.96512745765824
8481618,Alex Newhook_MTL_2024_C,79.6251477276523
8482166,Shakir Mukhamadullin_SJS_2024_D,79.43415996617023
8482929,Emil Lilleberg_TBL_2024_D,79.05045027162394
8480007,Jonas Rondbjerg_VGK_2024_R,78.80928895714298
8481703,Valtteri Puustinen_PIT_2024_R,78.72239183574071
8475760,Nick Bjugstad_UTA_2024_C,78.13134010938593
8480196,Jacob Bryson_BUF_2024_D,77.8768094454827
8481725,Elmer Soderblom_DET_2024_L,77.8489731390738
8474145,Robert Bortuzzo_UTA_2024_D,77.80415553530405
8480879,Jacob Bernard-Docker_BUF_2024_D,77.50735527973468
8482758,Ville Koivunen_PIT_2024_R,77.46165456287122
8482703,Colton Dach_CHI_2024_C,77.2537071997276
8479066,Ryan Lomberg_CGY_2024_L,76.94309847428728
8480851,Akil Thomas_LAK_2024_C,76.92001678698172
8476988,Matt Benning_SJS_2024_D,76.20000074941343
8482496,Nils Aman_VAN_2024_C,75.95775901754642
8481030,Jack St. Ivany_PIT_2024_D,75.8426708627574
8482768,Fedor Svechkov_NSH_2024_C,75.5876084895622
8477508,Curtis Lazar_NJD_2024_C,75.55327025960153
8473453,Trevor Lewis_LAK_2024_C,75.43991575588316
8482250,Callahan Burke_VGK_2024_C,75.31344261097712
8477380,Jonny Brodzinski_NYR_2024_C,75.2238267497558
8474870,Tyler Johnson_BOS_2024_C,75.15363698861641
8484203,Bradly Nadeau_CAR_2024_L,74.99627581769896
8476329,Travis Boyd_MIN_2024_C,74.94216245931061
8479543,Michael Pezzetta_MTL_2024_L,74.6156414526739
8478424,Jansen Harkins_ANA_2024_C,74.50277669760796
8480259,Ben Jones_MIN_2024_C,73.98072106577155
8482652,Walker Duehr_SJS_2024_R,73.88811688065887
8482062,Cole Smith_NSH_2024_R,73.82314269107628
8484783,Artyom Levshunov_CHI_2024_D,73.72937288784706
8478017,Mark Friedman_VAN_2024_D,73.62935280737442
8477953,Kasperi Kapanen_EDM_2024_R,73.62769233245831
8478970,Jalen Chatfield_CAR_2024_D,73.54848186732725
8477365,Connor Clifton_BUF_2024_D,73.5354135435009
8479315,Joey Anderson_CHI_2024_R,73.31645621580655
8483447,Conor Geekie_TBL_2024_C,73.16906738245332
8481743,Marc Del Gaizo_NSH_2024_D,72.95500128964609
8480246,Nick Perbix_TBL_2024_D,72.79768806237881
8483506,Sam Rinzel_CHI_2024_D,72.67557394818444
8482666,Scott Morrow_CAR_2024_D,72.6490193597878
8475766,Austin Watson_DET_2024_L,72.61225442118369
8477401,John Hayden_SEA_2024_C,72.4863662939637
8477073,Kurtis MacDermid_NJD_2024_L,72.39589481362266
8483490,Pavel Mintyukov_ANA_2024_D,71.99020983777683
8483499,Liam Ohgren_MIN_2024_L,71.84117088513231
8475790,Erik Gudbranson_CBJ_2024_D,71.68778759856968
8479344,Jesse Puljujarvi_FLA_2024_R,71.40145613062828
8478466,Daniel Sprong_NJD_2024_R,70.90866441182139
8483466,Kevin Korchinski_CHI_2024_D,70.86867614106893
8475177,Calvin de Haan_NYR_2024_D,70.15993129987113
8483487,Rutger McGroarty_PIT_2024_R,70.09733530763974
8482742,Zachary L'Heureux_NSH_2024_L,70.01351022352097
8477034,Jaycob Megna_FLA_2024_D,69.6147467300003
8483531,Brian Halonen_NJD_2024_L,69.3890679536196
8480887,Jordan Harris_CBJ_2024_D,69.12049308873877
8477845,Trevor van Riemsdyk_WSH_2024_D,68.90295796044764
8479523,Lucas Carlsson_SJS_2024_D,68.31363147743623
8480950,Ilya Lyubushkin_DAL_2024_D,68.30124849151532
8474149,Evgenii Dadonov_DAL_2024_R,68.14243063023258
8481563,Drew Helleson_ANA_2024_D,68.08108551262693
8483460,David Jiricek_MIN_2024_D,68.03323534512997
8476393,Nick Cousins_OTT_2024_C,67.99420912314399
8483609,Adam Klapka_CGY_2024_R,67.7409565241839
8482787,Nikita Chibrikov_WPG_2024_R,67.38778059138069
8478430,Oliver Kylington_ANA_2024_D,67.3443823502929
8484186,Ryan Leonard_WSH_2024_R,67.26083973564354
8479576,Vincent Desharnais_SJS_2024_D,67.23949995924202
8478585,Derek Ryan_EDM_2024_C,67.18808133294716
8479359,Beck Malenstyn_BUF_2024_L,67.18004592888694
8481789,Tye Kartye_SEA_2024_L,66.81645860066162
8475233,David Savard_MTL_2024_D,66.62006868011304
8483505,Matthew Poitras_BOS_2024_C,66.28529844279957
8482133,Thomas Bordeleau_SJS_2024_C,65.28690119767306
8482192,Isaak Phillips_CHI_2024_D,65.14163499831258
8480853,Liam Foudy_NYI_2024_C,64.96944006464167
8479442,Troy Stecher_EDM_2024_D,64.31565949414285
8483398,Declan Carlile_TBL_2024_D,64.16229385092164
8483570,Ben Meyers_SEA_2024_C,64.06051461937194
8481704,Juuso Parssinen_NYR_2024_C,63.888609548077596
8482482,Adam Wilsby_NSH_2024_D,63.87807194456108
8482067,Connor Mackey_NYR_2024_D,63.552719214014274
8483448,Isaiah George_NYI_2024_D,63.52145636143868
8482763,Fabian Lysell_BOS_2024_R,62.822596952267
8482144,Jack Thompson_SJS_2024_D,62.58401964762887
8483471,Brad Lambert_WPG_2024_C,62.502244367314724
8478021,William Lagesson_DET_2024_D,62.31475768770125
8480306,Grant Hutton_NYI_2024_D,62.16417119966855
8482169,Helge Grans_PHI_2024_D,62.12490322934577
8483482,Tristan Luneau_ANA_2024_D,62.109295666113674
8475235,Nicolas Deslauriers_PHI_2024_L,61.93213322432831
8483573,Ethen Frank_WSH_2024_C,61.73497696293304
8484221,Calum Ritchie_COL_2024_C,61.58513359709328
8483397,Marc McLaughlin_NJD_2024_C,61.050886038636555
8481093,Rafael Harvey-Pinard_MTL_2024_L,60.989758126000446
8484197,Oliver Moore_CHI_2024_C,60.81433872754561
8482095,Tyler Kleven_OTT_2024_D,60.65754965274308
8481564,Ryan Johnson_BUF_2024_D,60.65100196988311
8478211,Dryden Hunt_CGY_2024_L,60.39067126391844
8484984,Ivan Demidov_MTL_2024_R,60.15808354314075
8476867,Brendan Gaunce_MIN_2024_C,60.0730968209146
8474090,Brendan Smith_DAL_2024_D,59.61792947951637
8474102,David Perron_OTT_2024_L,59.57881089178235
8480883,Ty Smith_CAR_2024_D,59.40672692722139
8483491,Ivan Miroshnichenko_WSH_2024_L,59.338869716519014
8484164,Dalibor Dvorsky_STL_2024_R,58.87222931504299
8483930,Ivan Ivan_COL_2024_C,58.85255099430423
8477944,Jakub Vrana_NSH_2024_L,58.57669363759345
8476391,T.J. Tynan_COL_2024_C,58.55709764110201
8479661,Tanner Jeannot_LAK_2024_L,58.47832585978724
8482102,Vasily Ponomarev_PIT_2024_C,58.45326834658696
8483429,Seamus Casey_NJD_2024_D,58.1787324870049
8482634,Alex Steeves_TOR_2024_C,57.89657260780922
8483549,Lucas Condotta_MTL_2024_L,57.80452278971975
8483497,Jani Nyman_SEA_2024_R,57.535102577628415
8476934,Brock McGinn_ANA_2024_L,57.4245000190382
8481042,Nikolai Kovalenko_SJS_2024_R,57.200618438228624
8481491,Noah Philp_EDM_2024_C,57.13486554999139
8484938,Arttu Hyry_DAL_2024_R,57.104719073991156
8483553,Marc Gatcomb_NYI_2024_C,56.93428431977225
8478452,Caleb Jones_LAK_2024_D,56.92473868411224
8475857,Kevin Gravel_NSH_2024_D,56.821389760480564
8482726,Samuel Helenius_LAK_2024_C,56.79115577732272
8483500,Noah Ostlund_BUF_2024_C,56.780166066351654
8485512,Tim Washe_ANA_2024_C,56.3195178249667
8484210,Gabe Perreault_NYR_2024_R,55.91599067180931
8475795,Dylan McIlrath_WSH_2024_D,55.699141853822425
8484929,Juha Jaaska_CAR_2024_L,55.673133331382225
8483678,Elias Pettersson_VAN_2024_D,55.64576761937301
8481726,Adam Edstrom_NYR_2024_C,55.56347196424624
8480890,Jan Jenik_OTT_2024_C,55.51577232169694
8479379,Givani Smith_COL_2024_R,55.487268373905486
8481600,Tobias Bjornfot_FLA_2024_D,55.38412901926531
8483516,Jimmy Snuggerud_STL_2024_R,55.35165830463123
8484241,Matthew Wood_NSH_2024_R,55.332725658338795
8480828,Michael Callahan_BOS_2024_D,55.24045136448575
8484255,Jason Polin_COL_2024_R,55.17309704982904
8479341,Cam Dineen_EDM_2024_D,54.667504673354564
8481572,Ville Heinola_WPG_2024_D,54.61218950973602
8483465,Joakim Kemell_NSH_2024_R,54.583019968270996
8481525,Matthew Robertson_NYR_2024_D,54.347271414289686
8481609,Vladislav Kolyachonok_PIT_2024_D,54.32757901287048
8479022,Rodrigo Abols_PHI_2024_C,54.08144884761484
8479249,Andrew Poturalski_SJS_2024_C,53.942507955174825
8483467,Kirill Kudryavtsev_VAN_2024_D,53.72831507141888
8484152,Luca Cagnoni_SJS_2024_D,53.70413295752138
8475958,Michael Sgarbossa_WSH_2024_C,53.61120073497599
8477462,Robert Hagg_VGK_2024_D,53.53744943043673
8480823,Alexander Alexeyev_WSH_2024_D,53.109039671171104
8481518,Nolan Foote_NJD_2024_L,53.09380423025427
8483503,Owen Pickering_PIT_2024_D,53.08159549791395
8482700,Nolan Allan_CHI_2024_D,52.80183338701764
8482213,Riley Duran_BOS_2024_C,52.762557898390305
8485483,Karsen Dorwart_PHI_2024_L,52.70163848350382
8479419,Brett Murray_BUF_2024_L,52.451588680432735
8482765,Isak Rosen_BUF_2024_R,52.44694213452565
8483425,Lian Bichsel_DAL_2024_D,52.06960401665805
8481065,Angus Crookshank_OTT_2024_L,52.05089467847554
8483569,Wyatt Aamodt_COL_2024_D,51.924881606258985
8482744,James Malatesta_CBJ_2024_L,51.91295327823212
8481541,Samuel Bolduc_NYI_2024_D,51.563230549559215
8482148,Hendrix Lapierre_WSH_2024_C,51.272210761959705
8484180,Samuel Honzek_CGY_2024_L,51.192717910806266
8483450,Ryan Greene_CHI_2024_C,51.16689744969124
8478146,Matthew Highmore_OTT_2024_C,51.13602071008753
8476918,Jimmy Vesey_COL_2024_L,50.96299725567985
8482751,Ryan Winterton_SEA_2024_C,50.462048673190594
8481461,Corey Schueneman_STL_2024_D,50.350811862594576
8483768,Victor Mancini_VAN_2024_D,50.243464566167376
8482733,Logan Mailloux_MTL_2024_D,50.19145578818353
8482712,Oskar Olausson_COL_2024_R,50.08374631965362
8482470,Ilya Solovyov_CGY_2024_D,50.01933613766428
8477335,Kyle Burroughs_LAK_2024_D,49.72447677622977
8481562,Domenick Fensore_CAR_2024_D,49.634193106397646
8484135,Parker Ford_WPG_2024_C,49.51834192278192
8484829,Justin Hryckowian_DAL_2024_C,49.50400593289633
8479362,Riley Tufte_BOS_2024_L,49.434176932899085
8480291,Skyler Brind'Amour_CAR_2024_C,49.30933550647014
8479465,Drake Caggiula_EDM_2024_L,49.280743724304244
8480825,Patrick Giles_SJS_2024_R,49.22722111466681
8482103,Ozzy Wiesblatt_NSH_2024_C,49.184030362349205
8480032,Shane Bowers_NJD_2024_C,49.07379208192032
8475780,Chris Wagner_COL_2024_R,48.945570004306525
8484136,Max Sasson_VAN_2024_C,48.76504027013388
8484406,Ty Mueller_VAN_2024_C,48.3688596327713
8482785,Justin Robidas_CAR_2024_C,48.34117415995925
8481422,Jake Lucchini_NSH_2024_C,48.115583620820274
8479550,Tanner Laczynski_VGK_2024_C,48.085620239021665
8482663,Dylan Duke_TBL_2024_L,48.00222429199723
8478465,Guillaume Brisebois_VAN_2024_D,47.85910208888785
8482691,Aatu Raty_VAN_2024_C,47.81401959729788
8483733,Nikita Grebenkin_TOR_2024_R,47.76967088556679
8482094,Daemon Hunt_MIN_2024_D,47.713134215308514
8482896,Tyson Kozak_BUF_2024_C,46.87732666463143
8482153,Brendan Brisson_VGK_2024_C,46.75625866095472
8478173,Hayden Hodgson_OTT_2024_R,46.55169921594008
8485511,Quinn Hutson_EDM_2024_R,46.45573308524249
8482209,Rory Kerins_CGY_2024_C,46.37408628916912
8479705,Jeffrey Viel_BOS_2024_L,46.28752906233469
8482749,Joshua Roy_MTL_2024_R,46.229796424139884
8483472,Maveric Lamoureux_UTA_2024_D,46.115712278227114
8480075,Cameron Crotty_MIN_2024_D,45.82598758930926
8482623,Josh Dunne_BUF_2024_C,45.670036071244915
8481486,Jimmy Schuldt_SJS_2024_D,45.63137213901283
8482072,Jack Ahcan_COL_2024_D,45.32020406787567
8478056,Clark Bishop_CGY_2024_C,45.045883848931915
8482641,Matt Kiersted_FLA_2024_D,44.41590894907669
8483424,Owen Beck_MTL_2024_C,44.36771701473658
8481576,Ryan Suzuki_CAR_2024_C,44.26088197727997
8484779,Jett Luchanko_PHI_2024_C,44.18630644716291
8481848,Jacob Gaucher_PHI_2024_C,44.10842018908645
8479388,Riley Stillman_CAR_2024_D,43.92595249105536
8482178,Ian Moore_ANA_2024_D,43.67824938512297
8482507,Chase Bradley_COL_2024_L,43.38382426257083
8482747,Brennan Othmann_NYR_2024_L,43.35525531277483
8476425,Joseph LaBate_CBJ_2024_C,43.33820094838646
8482775,Oliver Kapanen_MTL_2024_C,43.33269079801652
8482476,Emil Heineman_MTL_2024_L,43.197298242897794
8481147,Reese Johnson_MIN_2024_C,43.111358505050525
8479387,Keaton Middleton_COL_2024_D,43.090541088129385
8484976,Jere Innala_COL_2024_L,42.91496900990078
8479942,Dominik Shine_DET_2024_R,42.489864884013485
8481593,Jayden Struble_MTL_2024_D,42.22116305303863
8482131,Donovan Sebrango_OTT_2024_D,42.09703500806781
8482101,Danil Gushchin_SJS_2024_L,41.94391777338975
8482132,Brett Berard_NYR_2024_L,41.84478902864542
8482635,Mike Hardman_NJD_2024_L,41.66462822773529
8479335,Rasmus Asplund_FLA_2024_C,41.37000614984666
8479336,Carl Grundstrom_SJS_2024_R,41.235385491142374
8485105,Nikita Prishchepov_COL_2024_C,41.22547792102512
8482206,Ethan Cardwell_SJS_2024_R,41.05027826948016
8483406,Taylor Ward_LAK_2024_R,40.971769214354254
8479356,Kieffer Bellows_NSH_2024_L,40.920086378110696
8481754,Nikita Nesterenko_ANA_2024_C,40.51825120664528
8482859,Zack Ostapchuk_SJS_2024_C,40.381833764729386
8481206,John Ludvig_COL_2024_D,40.28224541763202
8479772,Zack MacEwen_OTT_2024_R,40.241387507017
8477947,Sonny Milano_WSH_2024_L,40.206034200580625
8483395,Arshdeep Bains_VAN_2024_L,39.25196567585834
8479746,Tye Felhaber_COL_2024_L,39.15624972709785
8485469,Jack Williams_CBJ_2024_R,36.60554775301321
8482408,Jeff Malott_LAK_2024_L,36.5737448244011
8480844,Grigori Denisenko_VGK_2024_L,36.053438790947055
8477979,Nicolas Aube-Kubel_NYR_2024_R,35.86429076550486
8479328,Julien Gauthier_NYI_2024_R,35.63861838963637
8481558,John Farinacci_BOS_2024_C,34.86139391455881
8484901,Jacob Quillan_TOR_2024_C,34.42775542823662
8481462,Mason Morelli_VGK_2024_L,33.556104358018494
8484821,Sam Morton_CGY_2024_C,33.32279911425462
8478400,Colin White_SJS_2024_C,33.02542541843284
8480874,Adam Ginning_PHI_2024_D,31.997249596945455
8484150,Hunter Brzustewicz_CGY_2024_D,31.74042211071682
8483538,Owen Sillinger_CBJ_2024_C,31.226758827426114
8477244,Chad Ruhwedel_NYR_2024_D,30.667070932355596
8483461,Devin Kaplan_PHI_2024_R,30.30603343478845
8484234,Aydar Suniev_CGY_2024_L,30.18587966757369
8481732,Andre Lee_LAK_2024_L,30.09626299769465
8484768,Zayne Parekh_CGY_2024_D,29.987475443708956
8471817,Ryan Reaves_TOR_2024_R,29.717578399670177
8478502,Dennis Gilbert_OTT_2024_D,29.645789943519315
8478476,Kyle Capobianco_DAL_2024_D,29.52277701298983
8481133,Cole Reinhardt_OTT_2024_L,27.629664606056746
8477149,Scott Sabourin_SJS_2024_R,27.58803039708658
8483017,Frederic Brunet_BOS_2024_D,26.514146548800326
8482088,Justin Sourdif_FLA_2024_R,26.4758552400677
8482866,Ville Ottavainen_SEA_2024_D,24.718747801244106
8482829,Michael Milne_MIN_2024_L,24.091965296722858
8482802,Carter Mazur_DET_2024_L,21.25670443898752
8482090,Jack Finley_TBL_2024_C,20.974452602741604
8482715,Ryan Ufko_NSH_2024_D,20.249299329058832
8484321,Nikolas Matinpalo_OTT_2024_D,20.07090345952707
8481536,Daniil Misyul_NJD_2024_D,19.58142446333793
8482874,Jacob Melanson_SEA_2024_R,19.42530890909249
8479368,Max Jones_EDM_2024_L,18.942641872032592
